1|"Boise, ID"|"USA"
2|"the first rule is......"|"USA"
3|"N. MINNESOTA L90391X"|"USA"
4|"Elyria OH"|"USA"
5|"BRANDEEZE - New Product Daily - Orlando,FL"|"USA"
6|"Eugene"|"USA"
7|"Lynchburg"|"USA"
8|"Beach"|"USA"
9|"Clarksville, IN"|"USA"
10|"Skeeter Creek, La. Bless the USA"|"USA"
11|"Ben Wheeler, Texas"|"USA"
12|"southeast missouri"|"USA"
13|"Long Island New York"|"USA"
14|"Somewhere in TV land"|"USA"
15|"Paypal only please to Kaseysmakeup@aol.com"|"USA"
16|"Above the RIM!!"|"Canada"
17|"ASHEVILLE, NORTH CAROLINA"|"USA"
18|"L@@K! DISPALY FIXTURE. FAST SHIPPING!"|"USA"
19|"WILL COMBINE TO SAVE ON SHIPPING!!"|"USA"
20|"GREAT PRICE - MUST SELL"|"USA"
21|"Cook County, IL"|"USA"
22|"Clinton, MI."|"USA"
23|"Thurman, Iowa"|"USA"
24|"Midlothian, Texas"|"USA"
25|"Willowbrook, IL"|"USA"
26|"Modesto, CA"|"USA"
27|"Grand Junction, Colorado"|"USA"
28|"C.C.CA."|"USA"
29|"Central Michigan"|"USA"
30|"Columbia, Sc"|"USA"
31|"Area 51"|"USA"
32|"NO RESERVE"|"USA"
33|"Camden, Maine"|"USA"
34|"OLTREASURES"|"USA"
35|"TAMPA, FL"|"USA"
36|"Sun and Fun"|"USA"
37|"Upscale Items at Affordable Prices!"|"USA"
38|"Sunny South"|"USA"
39|"Mustang, OK 73064"|"USA"
40|"Western Washington"|"USA"
41|"Gahanna, OH"|"USA"
42|"LA & NY"|"USA"
43|"MERRY CHRISTMAS AMERICA!"|"USA"
44|"l.a."|"USA"
45|"Chiefland,Fl."|"USA"
46|"Valley Grove, West Virginia"|"USA"
47|"Dover, TN"|"USA"
48|"Oquawka, Illinois"|"USA"
49|"Central Texas"|"USA"
50|"WILKESBARRE, PA"|"USA"
51|"FINDLAY"|"USA"
52|"Land of Enchantment"|"USA"
53|"Port Orange, FL"|"USA"
54|"NC"|"USA"
55|"Edmonton, AB"|"Canada"
56|"claremore, ok"|"USA"
57|"NO CHECKOUT LA"|"USA"
58|"Syracuse, NY"|"USA"
59|"MEDINA, OHIO"|"USA"
60|"Pomona"|"USA"
61|"Miami, Florida"|"USA"
62|"North Dakota"|"USA"
63|"CHECK OUT MY AUCTION"|"USA"
64|"San Bernardino, Ca"|"USA"
65|"Sunny FLA Sends Peace & Love"|"USA"
66|"Wauseon, OH"|"USA"
67|"PHILLY"|"USA"
68|"Texas (PS)"|"USA"
69|"Well Trimmed, USA"|"USA"
70|"VANCOUVER ISLAND BC"|"Canada"
71|"Louisville, KY. U.S.A"|"USA"
72|"NEWARK, NJ 07114"|"USA"
73|"Woodland Hills"|"USA"
74|"fayetteville ga"|"USA"
75|"St Peters"|"USA"
